topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
OS,Memory Management,advanced,5,5,100.0,687,25,2025-12-22 22:12:43.519063,user_0472,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,609,14,2025-11-09 22:12:43.509087,user_0399,1.0,False,99.8,Excellent
DBMS,SQL,advanced,5,5,100.0,688,29,2026-01-09 22:12:43.512080,user_0417,1.0,False,85.42857142857143,Excellent
Java,OOPs,advanced,5,5,100.0,565,20,2026-01-19 22:12:43.492134,user_0263,1.0,False,100.0,Excellent
C,Loops,beginner,1,5,35.9,741,4,2025-10-26 22:12:43.514074,user_0436,0.2,False,,Excellent
Python,Dictionaries,intermediate,5,5,100.0,705,11,2025-12-11 22:12:43.497122,user_0303,1.0,False,67.9,Excellent
Java,OOPs,beginner,4,5,82.1,610,5,2025-12-17 22:12:43.512080,user_0423,0.8,False,72.8,Excellent
OS,Processes,intermediate,2,5,58.4,733,7,2025-11-23 22:12:43.483156,user_0194,0.4,True,62.4,Good
Java,Exceptions,intermediate,3,5,69.0,696,11,2025-12-12 22:12:43.457229,user_0008,0.6,False,53.6,Good
C,Pointers,advanced,5,5,100.0,677,15,2025-12-12 22:12:43.516071,user_0449,1.0,False,90.2,Excellent
Java,Inheritance,beginner,3,5,65.4,637,1,2025-11-03 22:12:43.512080,user_0418,0.6,False,,Excellent
DBMS,SQL,advanced,5,5,100.0,700,29,2025-12-28 22:12:43.495127,user_0289,1.0,False,76.39999999999999,Excellent
Java,Exceptions,beginner,2,5,53.5,790,2,2025-10-23 22:12:43.478138,user_0158,0.4,True,,Good
Python,Lists,intermediate,5,5,100.0,711,10,2025-12-09 22:12:43.493131,user_0268,1.0,False,,Excellent
C,Arrays,advanced,5,5,100.0,606,17,2025-12-08 22:12:43.480133,user_0168,1.0,False,77.82000000000001,Excellent
DBMS,Normalization,advanced,5,5,100.0,660,20,2025-12-15 22:12:43.512080,user_0417,1.0,False,79.6,Excellent
OS,Processes,beginner,5,5,100.0,635,5,2025-11-10 22:12:43.479135,user_0162,1.0,True,90.5,Excellent
DBMS,Transactions,beginner,5,5,100.0,636,4,2025-12-01 22:12:43.458228,user_0017,1.0,True,,Excellent
Python,Dictionaries,advanced,5,5,100.0,712,19,2025-12-29 22:12:43.504101,user_0363,1.0,True,99.4,Excellent
Java,Inheritance,beginner,2,5,41.1,856,5,2025-12-20 22:12:43.487148,user_0229,0.4,False,47.2,Needs Improvement
Python,Lists,advanced,3,5,64.4,792,19,2025-12-04 22:12:43.479135,user_0166,0.6,True,47.275,Good
DBMS,Normalization,advanced,5,5,100.0,568,26,2026-01-06 22:12:43.457229,user_0012,1.0,False,100.0,Excellent
Java,OOPs,advanced,2,5,46.8,861,13,2025-11-30 22:12:43.501109,user_0330,0.4,False,48.26666666666667,Average
DBMS,Normalization,beginner,3,5,79.3,752,2,2025-12-07 22:12:43.474148,user_0134,0.6,True,,Excellent
OS,Threads,beginner,4,5,90.4,626,5,2025-12-15 22:12:43.485119,user_0211,0.8,True,,Excellent
OS,Processes,advanced,5,5,100.0,521,19,2026-01-01 22:12:43.510086,user_0404,1.0,False,98.44,Excellent
OS,Processes,advanced,5,5,100.0,639,18,2026-01-05 22:12:43.489109,user_0238,1.0,False,100.0,Excellent
OS,Memory Management,advanced,2,5,51.0,845,14,2026-01-20 22:12:43.487148,user_0229,0.4,True,38.65,Needs Improvement
Java,Exceptions,beginner,3,5,65.7,656,2,2025-11-11 22:12:43.467199,user_0083,0.6,True,,Excellent
Python,File Handling,beginner,2,5,58.8,834,4,2025-11-05 22:12:43.504101,user_0359,0.4,False,56.9,Excellent
Data Structures,Stacks,intermediate,1,5,30.7,900,8,2026-01-02 22:12:43.486148,user_0217,0.2,False,,Average
OS,Threads,beginner,2,5,55.0,842,2,2025-10-31 22:12:43.483156,user_0194,0.4,True,,Good
OS,Memory Management,advanced,5,5,100.0,566,32,2026-01-04 22:12:43.478138,user_0152,1.0,False,84.58,Excellent
Python,Dictionaries,beginner,5,5,100.0,545,5,2025-10-28 22:12:43.471157,user_0113,1.0,True,85.1,Excellent
Data Structures,Stacks,beginner,3,5,66.7,784,4,2025-12-11 22:12:43.506095,user_0374,0.6,True,,Excellent
Python,File Handling,intermediate,1,5,32.9,900,7,2025-12-22 22:12:43.467199,user_0085,0.2,False,27.7,Average
Java,Inheritance,advanced,5,5,100.0,528,14,2025-12-05 22:12:43.518063,user_0467,1.0,True,93.15,Excellent
C,Functions,advanced,5,5,100.0,643,20,2026-01-22 22:12:43.509087,user_0398,1.0,False,88.7,Excellent
Data Structures,Linked List,advanced,5,5,100.0,715,26,2025-12-29 22:12:43.459221,user_0028,1.0,False,82.10000000000001,Excellent
OS,Processes,advanced,5,5,100.0,646,23,2026-01-14 22:12:43.477145,user_0146,1.0,False,,Good
Data Structures,Linked List,advanced,5,5,100.0,604,18,2025-12-31 22:12:43.480133,user_0169,1.0,False,98.52000000000001,Excellent
Python,File Handling,intermediate,4,5,85.1,569,10,2025-12-22 22:12:43.501109,user_0335,0.8,True,38.0,Good
Data Structures,Queues,advanced,5,5,100.0,617,32,2026-01-12 22:12:43.462213,user_0052,1.0,False,75.84,Good
OS,Threads,advanced,5,5,100.0,693,17,2025-12-19 22:12:43.489109,user_0241,1.0,False,100.0,Excellent
Python,Lists,intermediate,5,5,100.0,682,8,2025-12-24 22:12:43.456194,user_0002,1.0,True,91.6,Excellent
Python,Lists,intermediate,4,5,99.0,687,12,2025-12-11 22:12:43.510086,user_0404,0.8,False,89.10000000000001,Excellent
Python,Dictionaries,beginner,4,5,82.8,750,2,2025-11-26 22:12:43.458228,user_0017,0.8,False,94.4,Excellent
C,Arrays,advanced,5,5,100.0,576,33,2026-01-21 22:12:43.498117,user_0311,1.0,False,98.25,Excellent
Data Structures,Linked List,advanced,5,5,100.0,694,23,2025-12-26 22:12:43.483156,user_0195,1.0,False,85.5,Good
Java,Inheritance,advanced,5,5,100.0,736,19,2025-12-12 22:12:43.468198,user_0095,1.0,True,92.4,Excellent
DBMS,Transactions,intermediate,5,5,100.0,720,9,2025-11-29 22:12:43.510086,user_0402,1.0,True,93.8,Excellent
OS,Threads,advanced,5,5,100.0,575,24,2026-01-17 22:12:43.499115,user_0316,1.0,True,84.33333333333333,Good
C,Loops,advanced,5,5,100.0,684,31,2026-01-26 22:12:43.514074,user_0436,1.0,False,69.375,Excellent
Java,Exceptions,advanced,5,5,100.0,685,19,2025-12-05 22:12:43.500113,user_0326,1.0,False,96.3,Excellent
C,Pointers,intermediate,2,5,58.7,782,10,2025-12-31 22:12:43.517066,user_0458,0.4,False,49.2,Good
Java,Exceptions,beginner,2,5,42.6,749,3,2025-11-21 22:12:43.507093,user_0378,0.4,True,20.3,Average
C,Pointers,intermediate,2,5,45.2,786,7,2025-11-26 22:12:43.492134,user_0262,0.4,True,62.4,Good
Python,File Handling,intermediate,3,5,65.1,617,11,2025-12-15 22:12:43.459221,user_0027,0.6,True,52.166666666666664,Good
OS,Memory Management,advanced,5,5,100.0,596,23,2026-01-12 22:12:43.516071,user_0451,1.0,False,91.475,Excellent
Data Structures,Queues,advanced,5,5,100.0,544,19,2025-12-28 22:12:43.507093,user_0380,1.0,True,81.13333333333334,Good
Python,Dictionaries,intermediate,4,5,96.7,518,11,2025-11-05 22:12:43.462213,user_0045,0.8,True,65.89999999999999,Excellent
Data Structures,Queues,advanced,5,5,100.0,583,27,2026-01-07 22:12:43.473249,user_0127,1.0,False,96.45,Excellent
Data Structures,Trees,intermediate,4,5,89.6,746,12,2025-12-05 22:12:43.472199,user_0123,0.8,False,52.76666666666667,Excellent
OS,Threads,advanced,5,5,100.0,744,32,2025-12-26 22:12:43.511084,user_0415,1.0,True,61.550000000000004,Excellent
Java,Inheritance,advanced,5,5,100.0,631,14,2025-12-08 22:12:43.508093,user_0390,1.0,False,75.53333333333333,Excellent
Java,Inheritance,intermediate,5,5,100.0,561,9,2025-12-05 22:12:43.476177,user_0143,1.0,True,79.15,Excellent
Java,Exceptions,advanced,5,5,100.0,628,22,2025-12-22 22:12:43.510086,user_0401,1.0,False,66.67142857142856,Excellent
Java,Exceptions,advanced,5,5,100.0,583,22,2026-01-10 22:12:43.512080,user_0420,1.0,False,64.1,Excellent
C,Loops,intermediate,3,5,61.8,807,12,2025-12-11 22:12:43.499115,user_0316,0.6,True,52.8,Good
OS,Memory Management,advanced,5,5,100.0,564,23,2025-12-18 22:12:43.479135,user_0166,1.0,True,65.175,Good
Python,Dictionaries,advanced,4,5,91.1,660,14,2025-11-29 22:12:43.483156,user_0195,0.8,True,70.3,Good
OS,Memory Management,advanced,5,5,100.0,733,27,2025-12-25 22:12:43.463213,user_0059,1.0,True,84.65,Excellent
OS,Memory Management,intermediate,4,5,89.7,730,9,2025-11-19 22:12:43.478138,user_0156,0.8,True,,Good
Data Structures,Stacks,intermediate,3,5,62.0,698,8,2025-11-07 22:12:43.487148,user_0228,0.6,True,52.9,Excellent
Python,File Handling,advanced,5,5,100.0,691,32,2026-01-12 22:12:43.520058,user_0480,1.0,False,100.0,Excellent
C,Arrays,intermediate,5,5,100.0,635,12,2026-01-10 22:12:43.492134,user_0265,1.0,False,88.6,Excellent
DBMS,Normalization,beginner,3,5,74.8,792,2,2025-11-11 22:12:43.499115,user_0316,0.6,True,,Good
DBMS,Normalization,advanced,5,5,100.0,644,20,2025-12-11 22:12:43.499115,user_0320,1.0,False,75.3,Excellent
C,Functions,beginner,5,5,100.0,732,3,2025-10-19 22:12:43.490137,user_0249,1.0,True,100.0,Excellent
Python,File Handling,intermediate,2,5,46.7,871,12,2026-01-01 22:12:43.491135,user_0254,0.4,False,,Needs Improvement
Java,Exceptions,advanced,5,5,100.0,733,33,2026-01-06 22:12:43.481266,user_0181,1.0,False,95.56666666666666,Excellent
OS,Processes,advanced,5,5,100.0,721,20,2026-01-20 22:12:43.502108,user_0338,1.0,False,89.325,Good
C,Pointers,advanced,5,5,100.0,511,19,2026-01-06 22:12:43.504101,user_0360,1.0,False,89.825,Excellent
C,Functions,beginner,2,5,52.5,837,3,2025-11-07 22:12:43.479135,user_0159,0.4,False,33.6,Excellent
C,Loops,advanced,5,5,100.0,703,23,2026-02-01 22:12:43.474148,user_0135,1.0,False,100.0,Excellent
Python,File Handling,advanced,5,5,100.0,513,13,2025-12-05 22:12:43.498117,user_0308,1.0,False,91.23333333333333,Excellent
OS,Memory Management,beginner,2,5,46.0,864,2,2025-11-16 22:12:43.456194,user_0004,0.4,True,,Excellent
Python,File Handling,intermediate,5,5,100.0,632,9,2025-12-16 22:12:43.477145,user_0149,1.0,False,100.0,Excellent
Data Structures,Trees,advanced,5,5,100.0,694,20,2026-01-30 22:12:43.497122,user_0300,1.0,False,74.6,Excellent
C,Functions,advanced,4,5,84.8,565,15,2025-11-30 22:12:43.483156,user_0195,0.8,False,80.2,Good
DBMS,Transactions,advanced,5,5,100.0,742,30,2026-01-01 22:12:43.462213,user_0045,1.0,False,96.05,Excellent
Python,Lists,beginner,5,5,100.0,655,5,2025-11-16 22:12:43.493131,user_0273,1.0,False,100.0,Excellent
Python,Dictionaries,advanced,3,5,76.0,650,18,2026-01-08 22:12:43.464208,user_0065,0.6,True,48.666666666666664,Average
DBMS,Normalization,advanced,5,5,100.0,683,15,2025-12-12 22:12:43.482143,user_0185,1.0,False,86.30000000000001,Excellent
OS,Threads,advanced,5,5,100.0,607,14,2025-11-25 22:12:43.459221,user_0029,1.0,True,95.425,Excellent
DBMS,SQL,intermediate,2,5,43.2,712,12,2025-12-29 22:12:43.495127,user_0290,0.4,False,51.279999999999994,Good
C,Loops,advanced,5,5,100.0,528,29,2026-01-01 22:12:43.467199,user_0086,1.0,False,100.0,Excellent
OS,Memory Management,advanced,5,5,100.0,568,16,2026-01-18 22:12:43.517066,user_0463,1.0,False,86.75,Good
OS,Threads,advanced,5,5,100.0,714,20,2025-12-22 22:12:43.514074,user_0440,1.0,True,77.94999999999999,Good
DBMS,SQL,beginner,2,5,58.6,663,1,2025-12-09 22:12:43.491135,user_0253,0.4,False,,Good
OS,Processes,advanced,3,5,69.4,810,19,2025-11-28 22:12:43.511084,user_0415,0.6,False,59.98,Excellent
C,Loops,intermediate,2,5,51.1,815,9,2026-01-04 22:12:43.496122,user_0298,0.4,True,44.86666666666667,Average
DBMS,SQL,intermediate,5,5,100.0,600,11,2025-12-24 22:12:43.488111,user_0235,1.0,False,84.6,Excellent
Python,File Handling,advanced,4,5,92.4,572,28,2025-12-20 22:12:43.503106,user_0349,0.8,True,58.15,Good
Java,Exceptions,beginner,2,5,56.8,755,3,2025-10-16 22:12:43.485119,user_0210,0.4,False,,Excellent
C,Arrays,intermediate,4,5,89.7,690,10,2025-12-19 22:12:43.462213,user_0053,0.8,True,44.8,Excellent
Data Structures,Stacks,beginner,5,5,100.0,597,4,2025-11-06 22:12:43.472199,user_0119,1.0,True,,Excellent
OS,Processes,advanced,4,5,98.2,743,14,2026-01-15 22:12:43.494115,user_0279,0.8,True,,Good
Data Structures,Linked List,intermediate,4,5,84.1,621,9,2025-12-07 22:12:43.480133,user_0172,0.8,True,63.8,Excellent
Data Structures,Queues,advanced,3,5,69.0,626,22,2025-12-14 22:12:43.477145,user_0145,0.6,False,70.89999999999999,Excellent
OS,Processes,intermediate,3,5,70.5,776,10,2025-12-08 22:12:43.492134,user_0262,0.6,False,57.949999999999996,Good
C,Pointers,beginner,0,5,18.1,900,2,2025-11-18 22:12:43.458228,user_0021,0.0,False,,Needs Improvement
C,Loops,advanced,5,5,100.0,559,19,2026-01-06 22:12:43.478138,user_0157,1.0,True,85.94,Good
DBMS,Normalization,advanced,5,5,100.0,518,25,2026-02-04 22:12:43.479135,user_0163,1.0,False,94.9,Excellent
DBMS,Transactions,advanced,5,5,100.0,630,13,2025-12-11 22:12:43.516071,user_0451,1.0,False,,Excellent
Java,Exceptions,beginner,3,5,63.5,845,4,2025-11-22 22:12:43.492134,user_0264,0.6,False,65.1,Excellent
C,Loops,intermediate,4,5,86.1,774,9,2025-12-24 22:12:43.483156,user_0197,0.8,True,72.44999999999999,Excellent
Java,Inheritance,intermediate,3,5,64.9,796,12,2025-11-28 22:12:43.515072,user_0448,0.6,False,35.8,Excellent
Data Structures,Linked List,intermediate,5,5,100.0,576,12,2025-12-01 22:12:43.508093,user_0390,1.0,False,96.05,Excellent
DBMS,Normalization,advanced,5,5,100.0,700,18,2025-11-27 22:12:43.516071,user_0455,1.0,False,90.45,Excellent
Data Structures,Linked List,advanced,5,5,100.0,652,20,2025-12-18 22:12:43.456194,user_0000,1.0,False,57.63333333333333,Excellent
Data Structures,Linked List,advanced,5,5,100.0,538,14,2025-12-12 22:12:43.521058,user_0491,1.0,False,94.7,Excellent
Data Structures,Trees,intermediate,1,5,35.9,796,6,2025-11-08 22:12:43.464208,user_0069,0.2,False,60.2,Excellent
DBMS,SQL,advanced,4,5,99.2,742,25,2026-01-28 22:12:43.473249,user_0129,0.8,True,84.28,Excellent
Data Structures,Linked List,advanced,5,5,100.0,681,20,2025-11-23 22:12:43.469195,user_0096,1.0,False,84.8,Excellent
DBMS,SQL,advanced,1,5,38.8,856,17,2025-12-21 22:12:43.517066,user_0459,0.2,False,36.46666666666667,Average
DBMS,Normalization,advanced,5,5,100.0,718,14,2025-12-30 22:12:43.486148,user_0223,1.0,False,74.8,Excellent
OS,Processes,beginner,1,5,38.4,837,3,2025-12-01 22:12:43.491135,user_0254,0.2,True,,Needs Improvement
Data Structures,Queues,advanced,3,5,76.5,778,15,2025-12-20 22:12:43.469195,user_0099,0.6,False,79.56666666666666,Excellent
Python,Lists,advanced,5,5,100.0,639,13,2025-12-25 22:12:43.466203,user_0079,1.0,False,80.36666666666667,Good
C,Loops,advanced,5,5,100.0,746,26,2026-01-09 22:12:43.518063,user_0467,1.0,False,100.0,Excellent
Python,Lists,advanced,5,5,100.0,647,16,2026-01-05 22:12:43.511084,user_0413,1.0,True,94.36666666666667,Excellent
Python,File Handling,advanced,5,5,100.0,529,14,2025-11-30 22:12:43.457229,user_0012,1.0,False,92.9,Excellent
Java,Inheritance,advanced,5,5,100.0,545,23,2026-01-09 22:12:43.487148,user_0224,1.0,False,69.4,Good
OS,Memory Management,advanced,4,5,97.2,701,14,2025-11-09 22:12:43.469195,user_0096,0.8,False,93.2,Excellent
Java,Inheritance,advanced,5,5,100.0,548,28,2026-01-06 22:12:43.480133,user_0168,1.0,False,100.0,Excellent
OS,Processes,intermediate,1,5,36.2,691,10,2025-11-12 22:12:43.469195,user_0098,0.2,False,,Good
Python,Lists,intermediate,2,5,59.2,789,7,2025-11-23 22:12:43.517066,user_0459,0.4,True,58.3,Average
DBMS,Normalization,advanced,5,5,100.0,567,14,2025-12-08 22:12:43.507093,user_0381,1.0,False,100.0,Excellent
OS,Memory Management,advanced,4,5,81.4,764,15,2026-01-18 22:12:43.462213,user_0047,0.8,True,73.225,Average
Data Structures,Trees,advanced,1,5,25.7,788,13,2026-01-04 22:12:43.484122,user_0200,0.2,False,,Good
Python,File Handling,advanced,5,5,100.0,576,24,2026-01-05 22:12:43.468198,user_0089,1.0,False,100.0,Excellent
C,Arrays,advanced,5,5,100.0,601,29,2026-01-21 22:12:43.487148,user_0228,1.0,False,82.2,Excellent
OS,Processes,intermediate,2,5,56.0,709,6,2025-11-20 22:12:43.508093,user_0392,0.4,True,48.7,Excellent
OS,Processes,advanced,5,5,100.0,527,14,2025-12-02 22:12:43.505100,user_0366,1.0,False,78.2,Excellent
OS,Processes,beginner,1,5,33.5,877,1,2025-10-13 22:12:43.490137,user_0246,0.2,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,594,29,2026-01-01 22:12:43.499115,user_0317,1.0,False,90.33333333333333,Excellent
DBMS,Transactions,advanced,5,5,100.0,587,14,2025-12-19 22:12:43.474148,user_0133,1.0,False,100.0,Excellent
C,Pointers,advanced,5,5,100.0,545,27,2026-01-27 22:12:43.457229,user_0009,1.0,False,66.3,Excellent
C,Pointers,advanced,5,5,100.0,566,21,2025-12-17 22:12:43.505100,user_0368,1.0,False,100.0,Excellent
DBMS,Transactions,intermediate,4,5,92.4,576,11,2026-01-03 22:12:43.500113,user_0328,0.8,True,55.65,Good
DBMS,Normalization,advanced,5,5,100.0,709,32,2026-01-12 22:12:43.479135,user_0166,1.0,False,93.875,Good
DBMS,Transactions,intermediate,5,5,100.0,561,7,2025-11-28 22:12:43.518063,user_0471,1.0,False,92.7,Excellent
Data Structures,Queues,advanced,5,5,100.0,669,19,2025-12-24 22:12:43.509087,user_0393,1.0,True,85.08,Excellent
C,Functions,intermediate,5,5,100.0,571,10,2025-11-23 22:12:43.506095,user_0376,1.0,False,100.0,Excellent
Python,Dictionaries,beginner,3,5,72.3,746,2,2025-10-24 22:12:43.499115,user_0320,0.6,True,,Excellent
DBMS,SQL,intermediate,5,5,100.0,549,9,2025-12-10 22:12:43.510086,user_0408,1.0,True,66.33333333333333,Excellent
OS,Memory Management,beginner,4,5,92.2,602,2,2025-11-10 22:12:43.510086,user_0404,0.8,True,,Excellent
Java,OOPs,advanced,5,5,100.0,718,20,2026-01-22 22:12:43.458228,user_0017,1.0,False,95.39999999999999,Excellent
DBMS,Normalization,advanced,5,5,100.0,621,22,2025-12-23 22:12:43.488111,user_0231,1.0,False,66.2,Good
Python,Dictionaries,advanced,5,5,100.0,591,20,2026-01-17 22:12:43.516071,user_0450,1.0,True,98.73333333333333,Excellent
DBMS,SQL,advanced,5,5,100.0,645,21,2026-01-02 22:12:43.504101,user_0359,1.0,False,100.0,Excellent
C,Functions,beginner,2,5,54.4,824,3,2025-12-07 22:12:43.495127,user_0290,0.4,False,,Good
Data Structures,Linked List,advanced,5,5,100.0,641,28,2026-01-05 22:12:43.501109,user_0332,1.0,True,93.85714285714286,Excellent
Java,OOPs,beginner,2,5,56.1,682,2,2025-11-07 22:12:43.477145,user_0146,0.4,True,,Good
C,Loops,intermediate,2,5,55.8,862,9,2025-12-28 22:12:43.487148,user_0230,0.4,False,43.4,Average
Java,Exceptions,advanced,5,5,100.0,539,28,2026-01-09 22:12:43.506095,user_0375,1.0,True,89.72,Excellent
C,Loops,advanced,5,5,100.0,671,23,2026-01-01 22:12:43.479135,user_0159,1.0,False,43.05,Excellent
Data Structures,Queues,advanced,5,5,100.0,744,19,2025-12-25 22:12:43.471157,user_0116,1.0,False,100.0,Excellent
Data Structures,Trees,advanced,5,5,100.0,596,25,2026-01-25 22:12:43.480133,user_0172,1.0,False,82.4,Excellent
OS,Processes,intermediate,3,5,62.3,829,7,2025-11-25 22:12:43.508093,user_0392,0.6,True,51.13333333333333,Excellent
OS,Processes,intermediate,2,5,56.8,676,8,2025-11-20 22:12:43.521058,user_0489,0.4,True,41.0,Good
Python,File Handling,intermediate,4,5,99.0,590,9,2025-11-13 22:12:43.492134,user_0260,0.8,True,84.85,Excellent
OS,Memory Management,advanced,5,5,100.0,722,16,2026-01-18 22:12:43.497122,user_0300,1.0,False,100.0,Excellent
Java,Exceptions,intermediate,5,5,100.0,639,11,2025-12-05 22:12:43.498117,user_0310,1.0,False,,Excellent
Python,Lists,advanced,4,5,93.0,648,13,2026-01-20 22:12:43.484122,user_0205,0.8,False,76.32000000000001,Excellent
Data Structures,Stacks,advanced,5,5,100.0,584,22,2026-01-09 22:12:43.508093,user_0386,1.0,False,73.44999999999999,Excellent
Data Structures,Stacks,intermediate,5,5,100.0,634,9,2025-11-22 22:12:43.506095,user_0376,1.0,True,77.1,Excellent
Data Structures,Queues,beginner,4,5,89.6,646,2,2025-10-14 22:12:43.482143,user_0191,0.8,True,,Excellent
DBMS,Transactions,advanced,5,5,100.0,568,17,2025-12-15 22:12:43.508093,user_0385,1.0,False,82.6,Excellent
C,Arrays,advanced,5,5,100.0,592,20,2026-01-14 22:12:43.456194,user_0004,1.0,False,61.76666666666667,Excellent
OS,Threads,beginner,4,5,89.6,583,5,2025-12-16 22:12:43.508093,user_0387,0.8,False,,Excellent
OS,Processes,intermediate,3,5,74.9,627,7,2025-11-04 22:12:43.498117,user_0311,0.6,True,,Excellent
OS,Memory Management,advanced,5,5,100.0,528,20,2026-01-05 22:12:43.471157,user_0114,1.0,False,66.93333333333334,Excellent
OS,Processes,advanced,5,5,100.0,737,31,2025-12-29 22:12:43.471157,user_0111,1.0,False,100.0,Excellent
Python,Lists,intermediate,3,5,73.7,683,7,2025-12-31 22:12:43.504101,user_0356,0.6,True,69.5,Good
Data Structures,Queues,intermediate,3,5,68.2,818,7,2025-12-14 22:12:43.466203,user_0081,0.6,True,,Good
Python,Dictionaries,intermediate,5,5,100.0,711,7,2025-10-26 22:12:43.515072,user_0446,1.0,True,,Excellent
Java,OOPs,advanced,5,5,100.0,510,24,2026-01-10 22:12:43.512080,user_0418,1.0,False,87.51666666666667,Excellent
Python,Dictionaries,intermediate,4,5,95.6,558,9,2025-11-28 22:12:43.489109,user_0241,0.8,True,92.6,Excellent
DBMS,Transactions,advanced,5,5,100.0,605,13,2025-11-16 22:12:43.500113,user_0329,1.0,False,78.64,Excellent
Python,Lists,advanced,5,5,100.0,532,29,2026-01-10 22:12:43.507093,user_0382,1.0,False,100.0,Excellent
C,Loops,intermediate,4,5,92.3,584,11,2025-12-07 22:12:43.482143,user_0187,0.8,False,75.4,Excellent
DBMS,SQL,advanced,5,5,100.0,610,28,2026-01-16 22:12:43.487148,user_0225,1.0,False,62.86,Excellent
C,Loops,advanced,5,5,100.0,692,15,2026-01-06 22:12:43.461216,user_0041,1.0,False,100.0,Excellent
Python,File Handling,intermediate,2,5,57.0,672,9,2025-12-24 22:12:43.519063,user_0477,0.4,False,70.65,Excellent
C,Loops,advanced,2,5,59.9,795,13,2026-01-19 22:12:43.496122,user_0298,0.4,False,46.425,Average
Data Structures,Queues,intermediate,2,5,51.8,802,8,2025-12-03 22:12:43.460220,user_0033,0.4,True,51.7,Average
OS,Memory Management,beginner,5,5,100.0,536,4,2025-11-15 22:12:43.511084,user_0409,1.0,True,,Excellent
